transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-007397,2026-02-01T14:00:00+00:00,2044,PL303795948608982955589075,Branch,BRANCH-TERM-1CD9B533,29.24,EUR,FALSE,DE453567601526173333409654,Jules de Leroux,Jules de Leroux,371607.36
TX-007398,2026-02-01T14:07:00+00:00,2071,PL346764472725860167037508,Branch,BRANCH-TERM-CC80C37C,1240.33,EUR,FALSE,DE664239532880290890344277,Jaqueline Kraus,Jaqueline Kraus,404273.53
TX-007399,2026-02-01T14:40:00+00:00,2329,PL905654974666734170338297,Branch,BRANCH-TERM-43F649C0,20.57,EUR,FALSE,DE977659199312294415155747,Elfriede Speer,Elfriede Speer,437694.67
TX-007400,2026-02-01T15:00:00+00:00,2222,PL797847604260971612635673,Mobile,MOB-ANDROID-EEAA1A6A,7072.96,EUR,FALSE,DE977003988666677800357117,Cameron Collins,Cameron Collins,70000.08
TX-007401,2026-02-01T15:00:00+00:00,2034,PL363109072324077829772927,Web,WEB-CHROME-03C4986A,98.33,EUR,FALSE,DE144863155571924073695269,Matthieu Boyer,Matthieu Boyer,495437.33
TX-007402,2026-02-01T15:00:00+00:00,2043,PL904882068763999816258460,Mobile,MOB-IOS-6B831D55,65.84,EUR,FALSE,DE948604770036992754974121,Élisabeth Pereira,Élisabeth Pereira,161185.01
TX-007403,2026-02-01T15:00:00+00:00,2052,PL314885866616438590863867,Mobile,MOB-IOS-A5B0733A,73.52,EUR,FALSE,DE382067883414051772552638,Mrs Melissa Brooks,Mrs Melissa Brooks,44119.8
TX-007404,2026-02-01T15:00:00+00:00,2055,PL633877207144412669657070,Mobile,MOB-IOS-817EFF4E,46.11,EUR,FALSE,DE208834916157899247883748,Nathalie Morin,Nathalie Morin,333062.56
TX-007405,2026-02-01T15:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-ANDROID-3611571C,1981.24,EUR,FALSE,DE246195113590484789769243,Mr Edward Clayton,Mr Edward Clayton,156673.66
TX-007406,2026-02-01T16:00:00+00:00,2230,PL398984984197689883348242,Mobile,MOB-ANDROID-0AE31E9C,9301.09,EUR,FALSE,DE377744771832856430039112,Mitchell Johnson,Mitchell Johnson,437956.29
TX-007407,2026-02-01T16:00:00+00:00,2043,PL904882068763999816258460,Mobile,MOB-ANDROID-DFAD7092,34.72,EUR,FALSE,DE859679142020398647288128,Iwo Karsznia,Iwo Karsznia,12102.38
TX-007408,2026-02-01T16:00:00+00:00,2348,PL817080587099752121312826,Mobile,MOB-ANDROID-BDE2BC2B,664.34,EUR,FALSE,DE032343971801710758870202,Stewart Rees-Harris,Stewart Rees-Harris,96692.76
TX-007409,2026-02-01T16:41:00+00:00,2076,PL291753200214496143658939,Corporate API,CORPAPI-3B1DF054,1201.49,EUR,FALSE,DE799601702449389073849048,Ksawery Włodarz,Ksawery Włodarz,487738.27
TX-007410,2026-02-01T16:53:00+00:00,2326,PL922037911170226903906256,Web,WEB-SAFARI-BBA2B719,1054.22,EUR,FALSE,DE065688042035903120431770,Tola Nawrotek,Tola Nawrotek,396913.23
TX-007411,2026-02-01T17:00:00+00:00,2042,PL540054127129708959636869,Mobile,MOB-ANDROID-FC2ACD34,88.24,EUR,FALSE,DE684141480528438991298408,Univ.Prof. Fernando Geisel,Univ.Prof. Fernando Geisel,497711.73
TX-007412,2026-02-01T17:00:00+00:00,2052,PL314885866616438590863867,Mobile,MOB-IOS-9E6A9BE2,76.86,EUR,FALSE,DE539148858201757365715931,Marine Carpentier,Marine Carpentier,160835.94
TX-007413,2026-02-01T17:00:00+00:00,2232,PL101541694933149369655153,Web,WEB-SAFARI-CAA65CB6,21.88,EUR,FALSE,DE175076530655663686482509,Olga Rozumek,Olga Rozumek,100422.7
TX-007414,2026-02-01T17:08:24+00:00,1063,SI596227804705055513512505,Mobile,MOB-ANDROID-56CA47B6,78.65,EUR,FALSE,IE607229707878574133637059,Maite Morcillo-Piquer,Maite Morcillo-Piquer,362289.2
TX-007415,2026-02-01T18:00:00+00:00,2036,PL838333203394362741430601,Web,WEB-CHROME-1ED20BE5,856.61,EUR,FALSE,DE259633277120706633325386,Jörn Christoph-Beckmann,Jörn Christoph-Beckmann,343110.62
TX-007416,2026-02-01T18:00:00+00:00,2056,PL158443667308938104745965,Branch,BRANCH-TERM-ED0C35EF,44.16,EUR,FALSE,DE169524303141672011607932,Philippe Morel-Marchand,Philippe Morel-Marchand,175257.14
TX-007417,2026-02-01T18:00:00+00:00,2112,PL139101380414952392058436,Mobile,MOB-IOS-B2413C17,700,EUR,FALSE,DE651550454892242966846648,pani Inga Walentynowicz,pani Inga Walentynowicz,66560.74
TX-007418,2026-02-01T18:08:40+00:00,1031,SI183666768696345702711595,Branch,BRANCH-TERM-0FDB492E,2626.69,EUR,TRUE,ES883792701528899847904950,Flora Interiano-Cuomo,Flora Interiano-Cuomo,433219.8
TX-007419,2026-02-01T18:15:46+00:00,1066,BE164228052873563316230989,Web,WEB-SAFARI-9DAE67FA,38.23,EUR,FALSE,IT794718510061457885789276,Ninetta Antelami,Ninetta Antelami,186756.08
TX-007420,2026-02-01T18:15:52+00:00,1097,CY538893931311979619697251,Web,WEB-FIREFOX-AD3D61FF,1345.76,EUR,TRUE,PT376832209743038294086891,Nout Everts,Nout Everts,80283.95
TX-007421,2026-02-01T19:00:00+00:00,2229,PL470191239683814808030226,Phone,PHONE-IVR-60D4F2BF,45.59,EUR,FALSE,DE805620022107612971975159,Wojciech Reising-Kramer,Wojciech Reising-Kramer,155587.44
TX-007422,2026-02-01T19:00:00+00:00,2350,PL849840599767859138488972,Web,WEB-SAFARI-DDC2C6A6,883.23,EUR,TRUE,DE028282957567493844688932,pani Nela Krzykała,pani Nela Krzykała,313944.16
TX-007423,2026-02-01T19:00:00+00:00,2350,PL849840599767859138488972,ATM,ATM-5BFEAC2A,2000,EUR,FALSE,DE081541465024298181366501,Susann Mende,Susann Mende,466936.7
TX-007424,2026-02-01T19:00:00+00:00,2350,PL849840599767859138488972,Phone,PHONE-IVR-32020FCE,156.64,EUR,FALSE,DE296036878718703564639355,Victor Langlois,Victor Langlois,266925.19
TX-007425,2026-02-01T19:01:47+00:00,1026,LU341284067730428196192744,Mobile,MOB-ANDROID-FD770318,1911.45,EUR,FALSE,EE364015646901906627157649,Ewelina Zyzik,Ewelina Zyzik,414005.3
TX-007426,2026-02-01T19:04:51+00:00,1029,FI299740684690723155710862,Branch,BRANCH-TERM-D20FABC9,118.16,EUR,FALSE,IE731848033048052165846615,Karl-Wilhelm Sontag-Kühnert,Karl-Wilhelm Sontag-Kühnert,230533.19
TX-007427,2026-02-01T19:06:46+00:00,1005,LT419541398225078951691569,ATM,ATM-FEB2DCE3,451.92,EUR,FALSE,FI936941495664634092284265,Natasza Kluczek,Natasza Kluczek,224092.22
TX-007428,2026-02-01T19:12:47+00:00,1006,EE822352206298026219547810,ATM,ATM-C7ECDD1B,70.49,EUR,FALSE,IE221722443435621926445434,Alonso Damián Prats Ballesteros,Alonso Damián Prats Ballesteros,125701.03
TX-007429,2026-02-01T19:17:34+00:00,1078,SI592444633818661921159241,Mobile,MOB-ANDROID-F633FDE0,327.52,EUR,FALSE,HR582752880372719294299256,Gustav Schleich,Gustav Schleich,105567.89
TX-007430,2026-02-01T19:18:39+00:00,1049,HR693163720449121324714479,Mobile,MOB-ANDROID-B8906D2E,302.26,EUR,FALSE,NL593582832309761084550492,Adora Rivera Trillo,Adora Rivera Trillo,56545.29
TX-007431,2026-02-01T19:50:50+00:00,1056,MT166193739715501344653619,Mobile,MOB-ANDROID-CBF79B2B,80.16,EUR,TRUE,LT852467398633735180117661,Krystian Litwiniuk,Krystian Litwiniuk,407795.53
TX-007432,2026-02-01T19:51:42+00:00,1037,PL789490231514835122457665,ATM,ATM-02A531C5,74.84,EUR,TRUE,AT560088616848711717009072,Maria Cundari,Maria Cundari,435080.72
TX-007433,2026-02-01T19:53:45+00:00,1050,MT326412639014340133290159,Corporate API,CORPAPI-EE51AA04,808.42,EUR,FALSE,ES249069587099088467953562,Imelda Muro Ortiz,Imelda Muro Ortiz,345454.54
TX-007434,2026-02-01T19:57:38+00:00,1034,NL885072150722831908112160,Web,WEB-FIREFOX-CDD8E6AA,71.15,EUR,FALSE,GR065997459086885811591574,Sig. Nino Lettiere,Sig. Nino Lettiere,27515.97
TX-007435,2026-02-01T20:00:00+00:00,2365,PL594351018058429854616174,Mobile,MOB-ANDROID-DAAB5ADE,33352,EUR,FALSE,DE349336087822663913308048,Katarzyna Dąbrowska,Ewa Szymańska,9584
TX-007436,2026-02-01T20:00:00+00:00,2042,PL540054127129708959636869,Mobile,MOB-ANDROID-DBAF32AB,33.81,EUR,FALSE,DE655874624373575233541737,Ing. Heinz-Joachim Eigenwillig MBA.,Ing. Heinz-Joachim Eigenwillig MBA.,352888.24
TX-007437,2026-02-01T20:00:00+00:00,2048,PL988825441843730996954204,Web,WEB-SAFARI-CAEDEFCA,32.95,EUR,FALSE,DE079230693502459664740755,Marc Duval,Marc Duval,208399.54
TX-007438,2026-02-01T20:00:00+00:00,2056,PL158443667308938104745965,Mobile,MOB-ANDROID-CFB4C87F,43.04,EUR,FALSE,DE169524303141672011607932,Philippe Morel-Marchand,Philippe Morel-Marchand,65297.99
TX-007439,2026-02-01T20:01:06+00:00,1092,PL339223877320275114459232,Web,WEB-FIREFOX-C09FF32C,68.93,EUR,FALSE,CH421037280625315180716523,Carmelo Majewski,Carmelo Majewski,118250.48
TX-007440,2026-02-01T20:06:59+00:00,1009,SE459065055130224539856591,Branch,BRANCH-TERM-4DC07D69,172.8,EUR,FALSE,CY352504103060437476597700,Anna Potters-Hexspoor,Anna Potters-Hexspoor,107529.17
TX-007441,2026-02-01T20:10:59+00:00,1100,ES546203540008640269417482,Phone,PHONE-IVR-EF8F4A4F,24.36,EUR,TRUE,DE925726006420146193700794,pani Natasza Lindner,pani Natasza Lindner,376972.04
TX-007442,2026-02-01T20:12:57+00:00,1033,IT711253396557868692624239,Mobile,MOB-IOS-C8C9BA9E,1059.17,EUR,TRUE,GB800016670704931988315615,Peggy Holzapfel,Peggy Holzapfel,74091.57
TX-007443,2026-02-01T20:15:05+00:00,1023,LV136679226110045227746976,Mobile,MOB-IOS-BF0EACFC,2605.19,EUR,FALSE,CY098593510435464448331263,Plinio Novoa,Plinio Novoa,32756.33
TX-007444,2026-02-01T20:16:13+00:00,1083,IT851663077476844588096687,Web,WEB-SAFARI-BDC0FFCC,415.09,EUR,TRUE,SK342109682782178886667692,Bruce Kaur,Bruce Kaur,284825.25
TX-007445,2026-02-01T20:24:10+00:00,1067,CZ752152281404453230435803,Corporate API,CORPAPI-37E3D905,53.23,EUR,FALSE,AE291458677219653868946827,Flavia Comisso,Flavia Comisso,450546.5
TX-007446,2026-02-01T20:41:33+00:00,1058,IT888701236531933776661252,Corporate API,CORPAPI-5A12A800,50.02,EUR,FALSE,PT279621177001822777267209,Tycho van Waas,Tycho van Waas,459044.71
TX-007447,2026-02-01T20:45:31+00:00,1065,LU583198794743241187066982,ATM,ATM-CF6751FE,224.64,EUR,FALSE,CY789783866758895527188734,Apostolos Wieloch B.A.,Apostolos Wieloch B.A.,124194.15
TX-007448,2026-02-01T20:49:23+00:00,1053,LU102660655169390809722560,Mobile,MOB-IOS-CA4EEDFC,194.43,EUR,TRUE,FI287483449716263445724362,pan Julian Semik,pan Julian Semik,333241.16
TX-007449,2026-02-01T20:51:49+00:00,1005,LT419541398225078951691569,Web,WEB-CHROME-6ECC9000,41.72,EUR,FALSE,FI317839209685358773044249,Ileana Cloe Font Mesa,Ileana Cloe Font Mesa,228103.11
TX-007450,2026-02-01T21:00:00+00:00,2031,PL512013423149852947978635,Web,WEB-SAFARI-A345EEB9,365.63,EUR,FALSE,DE675411631110995659221149,Monique Gonzalez,Monique Gonzalez,179964.3
TX-007451,2026-02-01T21:00:00+00:00,2056,PL158443667308938104745965,Mobile,MOB-IOS-3AA3AFBF,23.43,EUR,FALSE,DE169524303141672011607932,Philippe Morel-Marchand,Philippe Morel-Marchand,490870.86
TX-007452,2026-02-01T21:00:00+00:00,2234,PL933148233208868314182084,Mobile,MOB-IOS-E2446D57,70.4,EUR,FALSE,DE109447932513021222186822,Susanne Meyer,Susanne Meyer,68662.57
TX-007453,2026-02-01T21:03:55+00:00,1092,PL339223877320275114459232,Web,WEB-SAFARI-AED1A6AC,31.24,EUR,FALSE,CH983856297650316092468734,Gabriel Hervé,Gabriel Hervé,125244.95
TX-007454,2026-02-01T21:26:56+00:00,1062,HR222793706601345873192621,Web,WEB-CHROME-8FEA1D74,28.27,EUR,FALSE,RO597524988389430079107548,Zoey Kerkhof,Zoey Kerkhof,374209.15
TX-007455,2026-02-01T21:28:29+00:00,1076,DE526594742687446267709445,Corporate API,CORPAPI-D9BD3FA1,96.79,EUR,TRUE,LU589679045921954323938669,Femke Lorreijn-Heerschop,Femke Lorreijn-Heerschop,51161.02
TX-007456,2026-02-01T21:28:33+00:00,1030,FI146143564281342559296256,Web,WEB-CHROME-F575632D,211.59,EUR,FALSE,MT322294500098815386308845,Angelino Guadalupe Varela Sanjuan,Angelino Guadalupe Varela Sanjuan,86296.97
TX-007457,2026-02-01T21:38:13+00:00,1028,CZ894055884547461493668883,Mobile,MOB-IOS-D11D00C8,26.53,EUR,FALSE,SE780299357254868557276351,Mr Terry Glover,Mr Terry Glover,338551.62
TX-007458,2026-02-01T21:39:00+00:00,1026,LU341284067730428196192744,Web,WEB-SAFARI-8EE67676,325.76,EUR,FALSE,IE756199760128508959064613,Joan Jaén,Joan Jaén,420760.09
TX-007459,2026-02-01T21:46:50+00:00,1016,HR276704542495687303789475,Mobile,MOB-ANDROID-7AEDAF69,71.87,EUR,FALSE,EE397142870069455009456447,Leire Cañete,Leire Cañete,393904.22
TX-007460,2026-02-01T21:51:25+00:00,1097,CY538893931311979619697251,Mobile,MOB-IOS-D1DE785C,790.32,EUR,FALSE,PT376832209743038294086891,Nout Everts,Nout Everts,79493.63
TX-007461,2026-02-01T21:52:56+00:00,1077,EE136360963794025555437553,Web,WEB-FIREFOX-36D1F1F7,507.77,EUR,FALSE,GB056287107148090747054274,Marilyn Stevens-Finch,Marilyn Stevens-Finch,160728.97
TX-007462,2026-02-01T22:00:00+00:00,2048,PL988825441843730996954204,Mobile,MOB-ANDROID-DCCB29E6,56.31,EUR,FALSE,DE759803925054424405043839,Dr. Hildegart Spieß,Dr. Hildegart Spieß,255170.85
TX-007463,2026-02-01T22:00:00+00:00,2229,PL470191239683814808030226,Mobile,MOB-ANDROID-28C29D4C,99.24,EUR,FALSE,DE561277140096364468825986,Miss Eleanor Wells,Miss Eleanor Wells,233330.62
TX-007464,2026-02-01T22:00:00+00:00,2236,PL986585485188332303541845,Web,WEB-SAFARI-B1962BD1,79.59,EUR,FALSE,DE052576633382741274991499,Sara Fryś,Sara Fryś,400518.04
TX-007465,2026-02-01T22:00:00+00:00,2291,PL471913637514174865796716,Web,WEB-FIREFOX-BD4BFA10,1517.3,EUR,FALSE,DE360449272014527105660054,Sylvie-Hortense Pires,Sylvie-Hortense Pires,426831.49
TX-007466,2026-02-01T22:04:00+00:00,2075,PL252560519030980465622746,Branch,BRANCH-TERM-E3DACCC0,1027.22,EUR,FALSE,DE152165668719354964411040,Alice Diaz de la Leconte,Alice Diaz de la Leconte,484374.62
TX-007467,2026-02-01T22:07:53+00:00,1034,NL885072150722831908112160,Mobile,MOB-IOS-CFAA9DB4,27.93,EUR,FALSE,GR510327392329910461724707,Emilia Santiago,Emilia Santiago,29892.5
TX-007468,2026-02-01T22:09:13+00:00,1053,LU102660655169390809722560,Mobile,MOB-ANDROID-9ADCEB1B,161.67,EUR,TRUE,FI321721578828544516681314,Faas Wever-van Dalem,Faas Wever-van Dalem,329237.24
TX-007469,2026-02-01T22:14:22+00:00,1042,MT824101837512445132435760,Web,WEB-CHROME-D4A8F1EA,1.88,EUR,FALSE,LU022085949461480924503107,Gerald Hall,Gerald Hall,451107.86
TX-007470,2026-02-01T22:23:05+00:00,1032,SI861919879983705466589120,Branch,BRANCH-TERM-D4988A8E,76.5,EUR,FALSE,MT982097078573406557890185,Ernesto Ríos Tormo,Ernesto Ríos Tormo,152848.52
TX-007471,2026-02-01T22:26:08+00:00,1032,SI861919879983705466589120,ATM,ATM-5FCE7F38,22.45,EUR,FALSE,UA161130825466298117681501,Luis Miguel de Bilbao,Luis Miguel de Bilbao,153987.98
TX-007472,2026-02-01T22:28:16+00:00,1088,DK879135766349229160661010,Branch,BRANCH-TERM-AB1FB564,93.76,EUR,FALSE,SK287302336909044043975771,Stefan Sadza,Stefan Sadza,137377.07
TX-007473,2026-02-01T22:30:29+00:00,1016,HR276704542495687303789475,Mobile,MOB-ANDROID-49B7C660,259.7,EUR,FALSE,EE840332501364426377937844,Sig.ra Antonietta Bottigliero,Sig.ra Antonietta Bottigliero,395784.05
TX-007474,2026-02-01T22:35:54+00:00,1001,NL111721175500265774428714,Branch,BRANCH-TERM-337BB917,54.17,EUR,FALSE,CZ170102837070861346808149,pani Rozalia Dykas,pani Rozalia Dykas,303608.71
TX-007475,2026-02-01T22:36:34+00:00,1027,ES347837207856844373989238,Phone,PHONE-IVR-1119D0FD,268.77,EUR,TRUE,IT760265670381915889450986,Ryan Sanders,Ryan Sanders,409224.21
TX-007476,2026-02-01T22:38:15+00:00,1001,NL111721175500265774428714,Corporate API,CORPAPI-BAF1E2FE,23.15,EUR,FALSE,SE053487532985677098835478,Gioffre Scaduto,Gioffre Scaduto,302743.37
TX-007477,2026-02-01T22:38:28+00:00,1084,IT647870680914949983880306,Corporate API,CORPAPI-AB2F9CEB,238.83,EUR,FALSE,HR487063399202399992331756,Ágata Abascal,Ágata Abascal,47313.1
TX-007478,2026-02-01T22:42:38+00:00,1033,IT711253396557868692624239,Corporate API,CORPAPI-7AD12D88,27.91,EUR,FALSE,LU418852822182656892499597,Lissy Fechner,Lissy Fechner,73375.1
TX-007479,2026-02-01T22:43:08+00:00,1097,CY538893931311979619697251,Mobile,MOB-ANDROID-61ABDA96,346.69,EUR,TRUE,SA248034694495561677691688,Sara Stewart-Brown,Sara Stewart-Brown,72804.04
TX-007480,2026-02-01T22:44:00+00:00,2067,PL265351224224849952498122,Mobile,MOB-ANDROID-6ACCEC2F,1447.64,EUR,FALSE,DE855909137024750699333764,Marie Day,Marie Day,396174.49
TX-007481,2026-02-01T22:55:47+00:00,1029,FI299740684690723155710862,Mobile,MOB-IOS-9FC28DB7,16.79,EUR,FALSE,EE956763160390442396740473,Christophe Gimenez,Christophe Gimenez,232652.29
TX-007482,2026-02-01T22:57:47+00:00,1047,LT205720351653957508033730,Branch,BRANCH-TERM-A77B2FDC,103.35,EUR,FALSE,PL497797670503125953551980,Sonia Wereda,Sonia Wereda,12380.92
TX-007483,2026-02-01T23:00:00+00:00,2070,PL858423057443055802908923,ATM,ATM-191BC06F,4107.08,EUR,FALSE,DE757604600551266539432354,Sylvie Rodrigues,Sylvie Rodrigues,106938.23
TX-007484,2026-02-01T23:00:00+00:00,2058,PL385210359469338056847200,Phone,PHONE-IVR-BF7BC92F,92.95,EUR,FALSE,DE888230676748971927234503,Alfred Boulanger,Alfred Boulanger,51624.87
TX-007485,2026-02-01T23:00:00+00:00,2350,PL849840599767859138488972,Mobile,MOB-ANDROID-FF87601B,1516.97,EUR,TRUE,DE610418150084378085568303,Édith Meunier,Édith Meunier,498852.96
TX-007486,2026-02-01T23:02:51+00:00,1020,EE287563434322585512452474,Mobile,MOB-IOS-FFC2F18A,100.43,EUR,TRUE,BG916917054713038912139267,Antonietta Cavalcanti,Antonietta Cavalcanti,185463.66
TX-007487,2026-02-01T23:35:41+00:00,1035,RO784104354267963609841748,Mobile,MOB-IOS-9EE54CFF,76.39,EUR,TRUE,UA653794847866453601055286,Aurelia Kunysz,Aurelia Kunysz,53233.29
TX-007488,2026-02-01T23:38:32+00:00,1053,LU102660655169390809722560,Phone,PHONE-IVR-1CAE813B,155.5,EUR,FALSE,NL938583915296288925661173,Ise Brouwer,Ise Brouwer,332904.28
TX-007489,2026-02-01T23:42:13+00:00,1097,CY538893931311979619697251,Corporate API,CORPAPI-AF5007BE,411.16,EUR,FALSE,SA115828474463812074326279,Miss Molly Roberts,Miss Molly Roberts,70205.65
TX-007490,2026-02-01T23:44:42+00:00,1008,BE025570558190156218256455,Web,WEB-SAFARI-AEE272F6,15.2,EUR,FALSE,DK621347876309057385029499,Borys Uss,Borys Uss,228894.85
TX-007491,2026-02-01T23:47:51+00:00,1081,LV367751178380759187294384,Mobile,MOB-IOS-1DAFE7A8,20.26,EUR,FALSE,SE170771917943162534472889,Emigdio Arroyo Ballester,Emigdio Arroyo Ballester,429393.25
TX-007492,2026-02-01T23:55:14+00:00,1090,HU172293851602504887304327,Web,WEB-FIREFOX-AAB9AAEB,148.34,EUR,FALSE,IE790493162878114135125912,Muhammed Romijn,Muhammed Romijn,447246.19
TX-007493,2026-02-01T23:58:30+00:00,1092,PL339223877320275114459232,Mobile,MOB-IOS-C09082F7,165.38,EUR,FALSE,CH490751575032903953179886,Piergiuseppe Fischetti,Piergiuseppe Fischetti,117048.79
TX-007494,2026-02-02T00:00:00+00:00,2205,PL964231323780772336902376,Web,WEB-CHROME-CA594238,2743.27,EUR,TRUE,DE964940238044957164377146,Anne Wisniewska,Anna Wisniewska,235125.91
TX-007495,2026-02-02T00:00:00+00:00,2114,PL749293441648010981062203,Mobile,MOB-IOS-6E432E31,300,EUR,FALSE,DE821128121783609164398053,David-Auguste Moulin,David-Auguste Moulin,307510.07
TX-007496,2026-02-02T00:00:00+00:00,2237,PL430082395562051292391243,Mobile,MOB-IOS-CA1E37AB,31,EUR,FALSE,DE572223121571158056506147,Samuel Cole,Samuel Cole,66409.96
TX-007497,2026-02-02T00:03:11+00:00,1071,HR944262809604346708639989,Mobile,MOB-IOS-0CEC6E19,58.29,EUR,FALSE,PT569555041282235520344878,Adelinde Ullmann B.Eng.,Adelinde Ullmann B.Eng.,462980.38
TX-007498,2026-02-02T00:05:19+00:00,1017,RO251416035061403237378200,Corporate API,CORPAPI-670BA5BD,45.28,EUR,FALSE,GR306649575102778754550507,Fabiola Márquez Pi,Fabiola Márquez Pi,17958.41
TX-007499,2026-02-02T00:15:47+00:00,1095,HR267354953132870957991628,Web,WEB-FIREFOX-01EDAACD,6.85,EUR,FALSE,SE745693804236844918887785,Merijn de Graaf,Merijn de Graaf,179139.21
TX-007500,2026-02-02T00:24:24+00:00,1086,RO441468017539312056676863,Mobile,MOB-IOS-9C512FA8,12.75,EUR,FALSE,RO474360114165146274570090,Mr Kieran O'Sullivan,Mr Kieran O'Sullivan,249183.69
TX-007501,2026-02-02T00:25:17+00:00,1027,ES347837207856844373989238,Web,WEB-SAFARI-E8DB78BA,70.4,EUR,FALSE,IT381076380724797622034696,Lisanne Greij,Lisanne Greij,403285.62
TX-007502,2026-02-02T00:27:10+00:00,1063,SI596227804705055513512505,Branch,BRANCH-TERM-BA67AC0B,71.35,EUR,FALSE,UA260102450243315418824822,Maurice Turpin,Maurice Turpin,361790.17
TX-007503,2026-02-02T00:28:08+00:00,1100,ES546203540008640269417482,Mobile,MOB-IOS-AACB53CB,112.46,EUR,FALSE,DE300635027426725007909792,Noëlle Ooms,Noëlle Ooms,376271.03
TX-007504,2026-02-02T00:29:08+00:00,1076,DE526594742687446267709445,Phone,PHONE-IVR-D430E6D1,654.74,EUR,FALSE,SI412383605422034487450823,Evi Steinmeiern,Evi Steinmeiern,51519.94
TX-007505,2026-02-02T00:44:15+00:00,1013,GR834996619563651637154832,Mobile,MOB-ANDROID-B8B832C3,111.31,EUR,FALSE,DK180383372447023645143560,Dott. Gino Pasqua,Dott. Gino Pasqua,315482.82
TX-007506,2026-02-02T00:45:35+00:00,1078,SI592444633818661921159241,Mobile,MOB-ANDROID-B054EAD7,250.63,EUR,FALSE,RO424433577056120655907786,Fabian Buszko,Fabian Buszko,108884.58
TX-007507,2026-02-02T00:50:17+00:00,1096,SK719123735735198895100604,Mobile,MOB-ANDROID-69EBAD46,13.8,EUR,FALSE,SI482060582519063768111260,Marie-Luise Neureuther,Marie-Luise Neureuther,74336.76
TX-007508,2026-02-02T00:52:02+00:00,1023,LV136679226110045227746976,Phone,PHONE-IVR-D9ABD5AC,75.09,EUR,TRUE,HU050183559309140196288480,Jacqueline Pottier,Jacqueline Pottier,30343.1
TX-007509,2026-02-02T00:52:44+00:00,1018,EE111011652671671891036937,Phone,PHONE-IVR-DE9F5B77,140.62,EUR,FALSE,LV928254539571461799740804,Herr Arif Trommler B.Sc.,Herr Arif Trommler B.Sc.,424398.94
TX-007510,2026-02-02T00:58:52+00:00,1093,GR183028198550171072146905,Web,WEB-CHROME-FF5298EE,75.92,EUR,FALSE,AT304180946960969498320637,Aya van den Assem,Aya van den Assem,50403.71
TX-007511,2026-02-02T01:00:00+00:00,2051,PL173702904214778515664951,Mobile,MOB-ANDROID-BAB6F0F7,63.49,EUR,FALSE,DE437976001834533485756438,Radosław Zimoląg,Radosław Zimoląg,180277.94
TX-007512,2026-02-02T01:00:00+00:00,2236,PL986585485188332303541845,Phone,PHONE-IVR-1D32E6B3,59.1,EUR,FALSE,DE776239250602637119996021,Joshua Collins,Joshua Collins,67949.51
TX-007513,2026-02-02T01:04:16+00:00,1071,HR944262809604346708639989,Mobile,MOB-IOS-DEAFAF08,151.04,EUR,FALSE,PT402411212355321074736352,Kalina Folta,Kalina Folta,460440
TX-007514,2026-02-02T01:24:05+00:00,1036,PT431685848483733296400473,Mobile,MOB-ANDROID-4CDC3E37,50.86,EUR,FALSE,BE367494384913500780020784,Amelia Wolters-Zuidweg,Amelia Wolters-Zuidweg,175609.49
TX-007515,2026-02-02T01:41:39+00:00,1045,IE894235988126851882729149,Mobile,MOB-ANDROID-AAA28FDB,117.74,EUR,TRUE,SK742244950835523998945108,Lilia Fátima Sevillano Armengol,Lilia Fátima Sevillano Armengol,183253.69
TX-007516,2026-02-02T01:42:47+00:00,1015,EE169114553748849418478274,Web,WEB-SAFARI-D3CA2ECD,58.79,EUR,FALSE,NO721635736344878520942708,Pasquale Biagiotti,Pasquale Biagiotti,79267.97
TX-007517,2026-02-02T01:47:10+00:00,1052,HR199757809646387619490111,Mobile,MOB-IOS-DDFDD38F,57.01,EUR,FALSE,GR513130130637737299139379,Francesca Savorgnan-Gualtieri,Francesca Savorgnan-Gualtieri,99406.06
TX-007518,2026-02-02T01:48:23+00:00,1057,GR633143886526952045773825,ATM,ATM-F9EA417F,9.62,EUR,FALSE,CH253470235440754600620422,Julita Rduch,Julita Rduch,305321.23
TX-007519,2026-02-02T01:49:00+00:00,1100,ES546203540008640269417482,Mobile,MOB-ANDROID-DC2D3BB4,15.95,EUR,FALSE,DE907934252539619591645546,Víctor Bernad Alfonso,Víctor Bernad Alfonso,375090.26
TX-007520,2026-02-02T01:55:00+00:00,2061,PL271339038352575683827549,Mobile,MOB-IOS-C8B2DC2F,1268.86,EUR,FALSE,DE786453286810915394188453,Carolina Henschel-Trub,Carolina Henschel-Trub,471499.73
TX-007521,2026-02-02T01:55:41+00:00,1041,LV654956686104320534080886,Phone,PHONE-IVR-AB36A3ED,18.03,EUR,FALSE,SI866194153886917401221991,Laure Berthelot de Blondel,Laure Berthelot de Blondel,95668.75
TX-007522,2026-02-02T02:00:00+00:00,2232,PL101541694933149369655153,Corporate API,CORPAPI-E35A5E1D,2262.95,EUR,FALSE,DE175076530655663686482509,Olga Rozumek,Olga Rozumek,386183.34
